Prediction,Tweet
-1.6659346674789823,the only reason i am getting it is because there is something about the galaxy s10 that i just don't like... and th… https://t.co/Ogb5mkVNZf
-6.122128090849644,"RIP Vaughan Oliver, 1957-2019: a brilliant designer who defined a generation. Great interview here:… https://t.co/i6Y71nYhDF"
-9.650615108646644,"RT @Fosudo: I used the N830,000 ($2,000) Samsung Galaxy Fold for 2 weeks and here's my review!

VIDEO LINK: https://t.co/8fZ9Ob1Ac7

Retwee…"
-6.899809064869447,"RT @vladsavov: As we head into new year, remember that tech companies do good &amp; bad.

Amazon has cheap prices but exploits workers

Adobe's…"
-6.268545070163392,RT @Darke_Sister: Just buy a fur on eBay and a jumpsuit from Aliexpress and keep your teeth https://t.co/93fAnNf9cc
-7.202176663924748,"RT @darrell_mata: 🙌Changeable Message Boards(30% OFF) 
🙏Coupon code:TPH9XGQA 
👏End At:01/08/2020 
👻Shop Now: https://t.co/EEWeIjazNN  #toys…"
0.8569024127900624,Stoke are currently joint bottom in the Championship and this fan has had enough... 😂 https://t.co/gAOoyAlkHA
0.7563479301947043,"“Zaosong Zheng, who is from China, received a Harvard-sponsored visa to study in the United States last year...” https://t.co/5QWD1TBVy7"
-6.899809064869447,Drinking a DreamWeaver Wheat by @TroegsBeer - https://t.co/SFaMVvmYmA
-7.877907786167762,RT @jennyjaffe: 🎶today is gonna be the day for astigmatism Acuvue🎶 https://t.co/E9BTQZBOLB
-4.071727582052233,Verizon removes WPXI-TV from channel lineup https://t.co/0aQjPgP8ih
1.5065032867595147,"RT @GlobalRapCo: 25 year old Nigerian man Jerry Isaac Mallo, builds Nigeria’s first carbon fiber sports car called the “Bennie Purrie.” the…"
-6.112046610141572,How To Secure Microsoft Windows 10 In Eight Easy Steps via @forbes https://t.co/z0cCxFb4aP
5.7737058356370765,"RT @luludraws: #painting done on my ipad, first time using art studio pro! https://t.co/DiwExX3fzc"
-2.5055011262580122,@ASUS_ROG Give me a Celeron to i play roblox :(
-2.0269426624228863,thigh vids back onto the tl #soon (in just over 12 hours) #intel
